
---------------------------------<<< Rules >>>---------------------------------
Rule name                                       Time (secs)    # of Evaluations
ExcessiveParameterList:                               0.067                  41
VariableNamingConventions:                            0.105                  41
AvoidLiteralsInIfCondition:                           0.258                  41
OneDeclarationPerLine:                                0.516                  41

----------------------------<<< RuleChain Rules >>>----------------------------
Rule name                                       Time (secs)         # of Visits

ExtendsObject:                                        0.000                   0
NonStaticInitializer:                                 0.000                   0
AvoidMultipleUnaryOperators:                          0.000                  17
AvoidBranchingStatementAsLastInLoop:                  0.000                 129
DoNotThrowExceptionInFinally:                         0.000                   2
ReturnFromFinallyBlock:                               0.000                   2
SwitchStmtsShouldHaveDefault:                         0.000                   1
DefaultLabelNotLastInSwitchStmt:                      0.000                   1
WhileLoopsMustUseBraces:                              0.001                  15
DoNotExtendJavaLangError:                             0.001                  41
ForLoopsMustUseBraces:                                0.001                  65
LogicInversion:                                       0.001                  16
LocalHomeNamingConvention:                            0.001                  41
LocalInterfaceSessionNamingConvention:                0.001                  41
RedundantFieldInitializer:                            0.001                 234
RemoteSessionInterfaceNamingConvention:               0.001                  41
RemoteInterfaceNamingConvention:                      0.001                  41
GenericsNaming:                                       0.001                  41
PackageCase:                                          0.001                  40
ClassCastExceptionWithToArray:                        0.001                  17
AvoidProtectedMethodInFinalClassNotExtending:         0.001                  41
AbstractClassWithoutAnyMethod:                        0.001                  41
AvoidUsingShortType:                                  0.001                 152
LoosePackageCoupling:                                 0.001                 709
UseEqualsToCompareStrings:                            0.001                  87
AvoidConstantsInterface:                              0.001                  41
UncommentedEmptyConstructor:                          0.001                  37
ShortClassName:                                       0.001                  41
TooFewBranchesForASwitchStatement:                    0.001                   1
MDBAndSessionBeanNamingConvention:                    0.001                  41
AvoidProtectedFieldInFinalClass:                      0.001                  41
NonCaseLabelInSwitchStatement:                        0.001                   1
ForLoopShouldBeWhileLoop:                             0.002                  65
AvoidThrowingNullPointerException:                    0.002                 324
SimplifyBooleanExpressions:                           0.002                  87
BadComparison:                                        0.002                  87
AbstractClassWithoutAbstractMethod:                   0.002                  41
AvoidCatchingNPE:                                     0.002                 286
StaticEJBFieldShouldBeFinal:                          0.002                  41
BooleanInversion:                                     0.003                 282
JumbledIncrementer:                                   0.003                  65
AvoidRethrowingException:                             0.003                 286
UnconditionalIfStatement:                             0.003                 244
EmptyMethodInAbstractClassShouldBeAbstract:           0.003                  41
AddEmptyString:                                       0.003                 215
StringBufferInstantiationWithChar:                    0.003                 324
ReturnEmptyArrayRatherThanNull:                       0.003                 577
MissingSerialVersionUID:                              0.003                  41
FinalizeOverloaded:                                   0.003                 577
EmptyFinalizer:                                       0.003                 577
IfStmtsMustUseBraces:                                 0.004                 244
FinalizeOnlyCallsSuperFinalize:                       0.004                 577
NoPackage:                                            0.004                  41
FinalizeDoesNotCallSuperFinalize:                     0.004                 577
ShortMethodName:                                      0.004                 577
LoggerIsNotStaticFinal:                               0.004                 771
AvoidInstanceofChecksInCatchClause:                   0.004                 286
UncommentedEmptyMethodBody:                           0.005                 577
AvoidFinalLocalVariable:                              0.005                 537
UseArrayListInsteadOfVector:                          0.005                  41
AvoidPrefixingMethodParameters:                       0.005                 577
MisleadingVariableName:                               0.005               1,190
DontUseFloatTypeForLoopIndices:                       0.005                  65
MissingBreakInSwitch:                                 0.005                   1
FinalFieldCouldBeStatic:                              0.005                 234
SuspiciousEqualsMethodName:                           0.006                 577
MissingStaticMethodInNonInstantiatableClass:          0.006                  41
SimpleDateFormatNeedsLocale:                          0.007                 324
SuspiciousConstantFieldName:                          0.008                  41
CloneMethodMustImplementCloneable:                    0.009                  41
FinalizeShouldBeProtected:                            0.009                 577
ProperCloneImplementation:                            0.009                 577
AvoidThrowingNewInstanceOfSameException:              0.011                 286
BooleanGetMethodName:                                 0.011                 577
IfElseStmtsMustUseBraces:                             0.012               4,492
AvoidSynchronizedAtMethodLevel:                       0.016                 577
AvoidLosingExceptionInformation:                      0.016                 286
DefaultPackage:                                       0.020                  41
UseArraysAsList:                                      0.025               4,492
AvoidDecimalLiteralsInBigDecimalConstructor:          0.025                 324
UnnecessaryParentheses:                               0.030              10,055
UseNotifyAllInsteadOfNotify:                          0.031               3,448
AvoidArrayLoops:                                      0.032               4,492
TooManyMethods:                                       0.037                  41
MisplacedNullCheck:                                   0.049              10,055
UnnecessaryFullyQualifiedName:                        0.049              12,702
InstantiationToGetClass:                              0.049              11,353
SimplifyConditional:                                  0.055              10,055
AvoidUsingHardCodedIP:                                0.057               5,382
DoNotCallSystemExit:                                  0.071              10,530
PositionLiteralsFirstInComparisons:                   0.075              14,487
PositionLiteralsFirstInCaseInsensitiveComparisons:    0.082              14,487
OptimizableToArrayCall:                               0.082              14,487
UseProperClassLoader:                                 0.083              11,353
DoNotCallGarbageCollectionExplicitly:                 0.091              10,530
UseLocaleWithCaseConversions:                         0.092              14,487
AvoidThreadGroup:                                     0.095              11,677
SimplifyStartsWith:                                   0.129              14,487
EqualsNull:                                           0.141              14,487
AvoidPrintStackTrace:                                 0.223              14,487
DontCallThreadRun:                                    0.225               3,448
AvoidAccessibilityAlteration:                         0.247              14,487
AvoidUsingNativeCode:                                 0.257              10,530
Parser:                                               1.144
Symbol table:                                         0.233
Type resolution:                                      0.642
RuleChain visit:                                      0.020
Reporting:                                            0.000
Rule total:                                           0.000
Rule chain rule total:                                0.000
Rule Average (85 rules):                              0.026
RuleChain Average (103 rules):                        0.025

-----------------------------<<< Final Summary >>>-----------------------------
Total                                           Time (secs)

Measured total:                                       6.844
Non-measured total:                                  -6.844
